Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour
2430,20,RL,66.0,8300,Pave,,IR1,Lvl
2431,20,RL,60.0,7200,Pave,,Reg,Lvl
2432,20,RL,,7500,Pave,,Reg,Lvl
2433,20,RL,70.0,7315,Pave,,Reg,Lvl
2434,20,RL,70.0,7903,Pave,,Reg,Lvl
2435,20,RL,80.0,8000,Pave,,Reg,Lvl
2436,20,RL,70.0,7000,Pave,,Reg,Lvl
2437,20,RL,60.0,6600,Pave,,Reg,Lvl
2438,85,RL,66.0,6760,Pave,,Reg,Lvl
2439,30,RM,60.0,6978,Pave,,Reg,Bnk
2440,50,RM,50.0,6000,Pave,Grvl,Reg,Lvl
2441,30,RM,56.0,4480,Pave,,Reg,Lvl
2442,30,RM,56.0,3153,Pave,Grvl,Reg,Lvl
2443,30,RM,60.0,7200,Pave,,Reg,Lvl
2444,50,RM,120.0,9000,Pave,,Reg,Lvl
2445,50,RM,50.0,5925,Pave,,Reg,Lvl
2446,70,RM,57.0,9639,Pave,,Reg,Lvl
2447,70,RM,,10337,Pave,Pave,IR1,Lvl
2448,70,RM,53.0,9863,Pave,Pave,Reg,Lvl
2449,70,RM,35.0,4571,Pave,Grvl,Reg,Lvl
2450,50,RM,56.0,8398,Pave,Grvl,Reg,Lvl
2451,70,RM,60.0,3600,Pave,Grvl,Reg,Lvl
2452,75,RM,75.0,13500,Pave,Grvl,Reg,Lvl
2453,20,RM,52.0,8626,Pave,,Reg,Lvl
2454,80,RM,76.0,11800,Pave,,Reg,Lvl
2455,40,RL,55.0,6854,Pave,,Reg,Bnk
2456,50,RM,55.0,8674,Pave,,Reg,HLS
2457,50,RM,50.0,6125,Pave,,Reg,Lvl
2458,70,RM,50.0,6000,Pave,,Reg,Lvl
2459,45,RM,51.0,6120,Pave,,Reg,Lvl
2460,50,RM,,6240,Pave,,Reg,Lvl
2461,50,RM,52.0,6240,Pave,,Reg,Lvl
2462,50,RM,52.0,6240,Pave,,Reg,Lvl
2463,50,RM,51.0,6120,Pave,,Reg,Lvl
2464,70,RM,47.0,7755,Pave,,Reg,Lvl
2465,50,RL,60.0,8850,Pave,Pave,Reg,Bnk
2466,50,RL,60.0,8550,Pave,,Reg,Lvl
2467,70,RM,,5700,Pave,,IR1,Lvl
2468,45,RM,40.0,5680,Pave,Grvl,Reg,Lvl
2469,50,RM,40.0,5680,Pave,Grvl,Reg,Lvl
2470,80,RM,120.0,13200,Pave,,Reg,Lvl
2471,60,RM,60.0,9780,Pave,Grvl,Reg,Lvl
2472,50,RM,60.0,10320,Pave,Grvl,Reg,Lvl
2473,190,RM,52.0,4330,Pave,Grvl,Reg,Lvl
2474,50,RM,60.0,10320,Pave,Grvl,Reg,Lvl
2475,70,RL,107.0,12888,Pave,,Reg,Bnk
2476,190,RL,59.0,4484,Pave,,IR1,Lvl
2477,190,RL,75.0,11235,Pave,,Reg,Lvl
2478,85,RL,75.0,11235,Pave,,Reg,Lvl
2479,20,RL,62.0,14299,Pave,,Reg,Lvl
2480,80,RL,65.0,14149,Pave,,IR1,Lvl
2481,20,RL,,11677,Pave,,IR1,Lvl
2482,190,RL,70.0,8425,Pave,,Reg,Lvl
2483,20,RL,86.0,8665,Pave,,IR1,Lvl
2484,20,RL,,8398,Pave,,IR1,Lvl
2485,20,RL,,8169,Pave,,Reg,Lvl
2486,20,RL,81.0,14175,Pave,,Reg,Bnk
2487,60,RL,99.0,16779,Pave,,Reg,Lvl
2488,50,RL,70.0,6960,Pave,,Reg,Lvl
2489,20,RL,91.0,11375,Pave,,Reg,Lvl
2490,20,RL,85.0,13770,Pave,,Reg,Lvl
2491,20,RL,,9000,Pave,,Reg,Lvl
2492,20,RL,,11075,Pave,,Reg,Lvl
2493,20,RL,,17541,Pave,,IR1,Lvl
2494,20,RL,,22692,Pave,,IR1,Lvl
2495,20,RL,84.0,17808,Pave,,Reg,Lvl
2496,20,RL,102.0,12671,Pave,,IR1,Lvl
2497,50,RL,70.0,10512,Pave,,Reg,Lvl
2498,20,RL,60.0,5400,Pave,,Reg,HLS
2499,30,RL,,11515,Pave,,IR1,Lvl
2500,120,RL,39.0,3869,Pave,,Reg,Lvl
2501,20,RL,58.0,9280,Pave,,Reg,Lvl
2502,50,RL,60.0,11100,Pave,,Reg,Lvl
2503,50,RL,50.0,7550,Pave,,Reg,Lvl
2504,50,RL,104.0,23920,Pave,,Reg,Lvl
2505,60,RL,75.0,9317,Pave,,Reg,Lvl
2506,20,RL,71.0,9178,Pave,,Reg,Lvl
2507,20,RL,93.0,10481,Pave,,IR1,Lvl
2508,20,RL,66.0,10235,Pave,,IR1,Lvl
2509,20,RL,75.0,11750,Pave,,IR1,Lvl
2510,20,RL,73.0,8760,Pave,,Reg,Lvl
2511,20,RL,64.0,7242,Pave,,Reg,Lvl
2512,60,RL,78.0,9316,Pave,,Reg,Lvl
2513,60,RL,,8883,Pave,,IR1,Lvl
2514,20,RL,155.0,20064,Pave,,IR1,Low
2515,20,RL,,14217,Pave,,IR2,Lvl
2516,60,RL,57.0,10021,Pave,,IR1,Lvl
2517,20,RL,60.0,8428,Pave,,IR2,Lvl
2518,20,RL,70.0,16561,Pave,,IR2,Low
2519,60,RL,47.0,10820,Pave,,IR2,Lvl
2520,60,RL,43.0,12352,Pave,,IR2,Lvl
2521,60,RL,68.0,9543,Pave,,IR1,Lvl
2522,60,RL,,8826,Pave,,Reg,Lvl
2523,20,RL,97.0,11800,Pave,,IR1,Bnk
2524,80,RL,59.0,8660,Pave,,IR1,Lvl
2525,80,RL,72.0,9720,Pave,,Reg,Lvl
2526,20,RL,45.0,8982,Pave,,IR1,Lvl
2527,20,RL,39.0,16300,Pave,,IR1,Lvl
2528,20,RL,75.0,9675,Pave,,Reg,Lvl
2529,20,RL,60.0,7200,Pave,,Reg,Lvl
2530,20,RL,60.0,7200,Pave,,Reg,Lvl
2531,20,RL,,11354,Pave,,Reg,Lvl
2532,60,RL,70.0,8749,Pave,,Reg,Lvl
2533,60,RL,65.0,8158,Pave,,Reg,Lvl
2534,20,RL,73.0,11927,Pave,,Reg,Lvl
2535,60,RL,,12728,Pave,,Reg,Lvl
2536,60,RL,,15295,Pave,,IR3,Lvl
2537,20,RL,73.0,17227,Pave,,IR2,Lvl
2538,60,RL,70.0,8145,Pave,,IR1,Lvl
2539,20,RL,65.0,8769,Pave,,Reg,Lvl
2540,20,RL,64.0,8334,Pave,,Reg,Lvl
2541,60,RL,64.0,8333,Pave,,Reg,Lvl
2542,60,RL,64.0,9045,Pave,,IR1,Lvl
2543,85,RL,75.0,9825,Pave,,Reg,Low
2544,20,RL,67.0,8308,Pave,,Reg,Lvl
2545,50,RL,74.0,16287,Pave,,Reg,Lvl
2546,20,RL,80.0,8240,Pave,,Reg,Lvl
2547,80,RL,65.0,6285,Pave,,Reg,Lvl
2548,90,RL,,9555,Pave,,IR1,Lvl
2549,60,RL,60.0,7023,Pave,,Reg,Lvl
2550,20,RL,128.0,39290,Pave,,IR1,Bnk
2551,180,RM,35.0,3675,Pave,,Reg,Lvl
2552,20,RL,64.0,6400,Pave,,Reg,Lvl
2553,90,RL,74.0,6882,Pave,,Reg,Lvl
2554,90,RL,52.0,8741,Pave,,Reg,Lvl
2555,40,RL,62.0,10042,Pave,,Reg,Bnk
2556,20,RL,60.0,8172,Pave,,Reg,Lvl
2557,20,RL,60.0,8172,Pave,,Reg,HLS
2558,90,RL,60.0,10890,Pave,,Reg,Lvl
2559,30,RL,54.0,7223,Pave,,Reg,Lvl
2560,50,RL,51.0,6821,Pave,,Reg,HLS
2561,70,RL,63.0,4000,Pave,,Reg,Lvl
2562,70,RL,53.0,6720,Pave,,Reg,Lvl
2563,70,RL,53.0,7155,Pave,,Reg,Lvl
2564,70,RL,60.0,7230,Pave,,Reg,Lvl
2565,20,RL,126.0,13108,Pave,,IR2,HLS
2566,50,RL,110.0,7810,Pave,,IR1,HLS
2567,190,RL,79.0,6221,Pave,,IR1,Lvl
2568,20,RL,,25485,Pave,,IR1,Lvl
2569,20,RL,,21579,Pave,,IR1,Lvl
2570,160,RM,24.0,1782,Pave,,Reg,Lvl
2571,20,RL,,17871,Pave,,IR2,Lvl
2572,120,RM,35.0,3907,Pave,,IR1,Bnk
2573,20,RL,,20693,Pave,,IR1,Bnk
2574,20,RL,70.0,18044,Pave,,IR1,HLS
2575,50,RM,50.0,7000,Pave,,Reg,Lvl
2576,50,RM,50.0,7288,Pave,,Reg,Lvl
2577,70,RM,50.0,9060,Pave,,Reg,Lvl
2578,30,RM,46.0,3672,Pave,,Reg,Lvl
2579,50,RM,64.0,11067,Pave,,Reg,Lvl
2580,190,C (all),75.0,8250,Pave,,Reg,Lvl
2581,20,C (all),65.0,6565,Pave,,Reg,Lvl
2582,30,C (all),60.0,6060,Pave,,Reg,Lvl
2583,120,RM,59.0,5568,Pave,,IR1,HLS
2584,85,RL,,12150,Pave,,IR1,Bnk
2585,20,RL,80.0,10000,Pave,,Reg,Lvl
2586,20,RL,44.0,12864,Pave,,IR1,Lvl
2587,20,RL,,9928,Pave,,IR1,Lvl
2588,80,RL,,8750,Pave,,IR1,Lvl
2589,85,RL,82.0,8410,Pave,,IR1,Lvl
2590,120,RL,46.0,4054,Pave,,IR1,Lvl
2591,20,RL,149.0,19958,Pave,,Reg,Lvl
2592,20,RL,67.0,8368,Pave,,IR1,HLS
2593,20,RL,68.0,8298,Pave,,IR1,HLS
2594,20,RL,42.0,10331,Pave,,Reg,Lvl
2595,20,RL,,6718,Pave,,IR1,Lvl
2596,20,RL,80.0,11305,Pave,,Reg,Lvl
2597,20,RL,,7777,Pave,,IR1,Lvl
2598,60,RL,,11800,Pave,,IR1,Lvl
2599,20,RL,85.0,12633,Pave,,IR1,HLS
2600,20,RL,200.0,43500,Pave,,Reg,Lvl
2601,120,RM,62.0,6710,Pave,,IR1,Lvl
2602,160,RM,21.0,1504,Pave,,Reg,Lvl
2603,180,RM,,1533,Pave,,Reg,Lvl
2604,160,RM,21.0,1495,Pave,,Reg,Lvl
2605,160,RM,21.0,1890,Pave,,Reg,Lvl
2606,85,RL,72.0,9129,Pave,,Reg,Lvl
2607,80,RL,,15957,Pave,,IR1,Low
2608,20,RL,61.0,33983,Pave,,IR1,Lvl
2609,60,RL,68.0,8286,Pave,,IR1,Lvl
2610,85,RL,50.0,6723,Pave,,Reg,Lvl
2611,20,RL,124.0,27697,Pave,,Reg,Lvl
2612,20,RL,,11000,Pave,,IR2,Lvl
2613,20,RL,65.0,11625,Pave,,IR1,Lvl
2614,20,RL,62.0,10447,Pave,,Reg,Lvl
2615,20,RL,,11027,Pave,,IR1,Lvl
2616,20,RL,85.0,10533,Pave,,IR1,Lvl
2617,20,RL,,11765,Pave,,IR1,Lvl
2618,20,RL,,39384,Pave,,IR1,Low
2619,20,RL,90.0,11727,Pave,,Reg,Lvl
2620,60,RL,60.0,8238,Pave,,IR1,Lvl
2621,60,RL,,13041,Pave,,IR2,Lvl
2622,60,RL,54.0,9783,Pave,,IR1,Lvl
2623,60,RL,50.0,13128,Pave,,IR1,HLS
2624,60,RL,42.0,13751,Pave,,IR1,HLS
2625,160,RL,68.0,13108,Pave,,IR1,Lvl
2626,20,RL,,8076,Pave,,IR1,Lvl
2627,120,RL,30.0,3701,Pave,,IR1,Lvl
2628,60,RL,59.0,16023,Pave,,IR1,HLS
2629,60,RL,60.0,18062,Pave,,IR1,HLS
2630,60,RL,63.0,12292,Pave,,IR1,HLS
2631,60,RL,82.0,16052,Pave,,IR1,Lvl
2632,60,RL,92.0,15922,Pave,,IR1,HLS
2633,120,RL,60.0,8147,Pave,,Reg,HLS
2634,20,RL,90.0,18261,Pave,,IR1,HLS
2635,85,RL,,10464,Pave,,IR1,Lvl
2636,60,RL,81.0,10530,Pave,,Reg,Lvl
2637,85,RL,,9927,Pave,,IR1,Lvl
2638,60,FV,75.0,9512,Pave,,IR1,Lvl
2639,80,RL,81.0,10530,Pave,,Reg,Lvl
2640,20,RL,80.0,10000,Pave,,Reg,Lvl
2641,20,RL,60.0,7200,Pave,,Reg,Lvl
2642,120,RH,26.0,8773,Pave,,IR2,Lvl
2643,160,RM,24.0,2760,Pave,,Reg,Lvl
2644,160,RM,24.0,2160,Pave,,Reg,Lvl
2645,160,RM,21.0,1890,Pave,,Reg,Lvl
2646,160,RM,21.0,1680,Pave,,Reg,Lvl
2647,160,RM,21.0,1680,Pave,,Reg,Lvl
2648,120,RL,53.0,4043,Pave,,Reg,Lvl
2649,20,RL,65.0,7514,Pave,,Reg,Lvl
2650,120,RL,24.0,2280,Pave,,Reg,Lvl
2651,160,RL,24.0,2179,Pave,,Reg,Lvl
2652,60,RL,72.0,16387,Pave,,IR1,Lvl
2653,20,RL,110.0,16163,Pave,,Reg,Lvl
2654,20,RL,108.0,12228,Pave,,Reg,Lvl
2655,20,RL,120.0,14780,Pave,,IR1,HLS
2656,60,RL,120.0,13975,Pave,,IR1,Lvl
2657,60,RL,82.0,9942,Pave,,IR1,Lvl
2658,60,RL,103.0,12867,Pave,,IR1,Lvl
2659,60,RL,82.0,10672,Pave,,IR1,Lvl
2660,60,RL,82.0,11643,Pave,,IR1,Lvl
2661,20,RL,121.0,13758,Pave,,IR1,Lvl
2662,20,RL,131.0,14828,Pave,,IR1,Lvl
2663,60,RL,,13215,Pave,,IR1,Lvl
2664,120,RL,48.0,5911,Pave,,Reg,Lvl
2665,20,RL,61.0,7740,Pave,,Reg,Lvl
2666,120,RL,48.0,6373,Pave,,Reg,Lvl
2667,60,RL,65.0,10237,Pave,,Reg,Lvl
2668,60,RL,65.0,10237,Pave,,Reg,Lvl
2669,20,RL,102.0,11660,Pave,,IR1,Lvl
2670,60,RL,96.0,11631,Pave,,IR1,Lvl
2671,60,RL,75.0,9073,Pave,,IR1,Lvl
2672,120,RL,43.0,3087,Pave,,Reg,Lvl
2673,120,RL,,2938,Pave,,Reg,Lvl
2674,120,RM,,3072,Pave,,Reg,Lvl
2675,120,RL,43.0,3010,Pave,,Reg,Lvl
2676,60,RL,59.0,9171,Pave,,IR1,Lvl
2677,60,RL,,8658,Pave,,IR1,Lvl
2678,60,RL,,12104,Pave,,IR1,Lvl
2679,60,RL,84.0,9660,Pave,,IR1,Lvl
2680,60,RL,83.0,9545,Pave,,Reg,Lvl
2681,60,RL,,9233,Pave,,IR1,Lvl
2682,60,RL,83.0,10019,Pave,,IR1,Lvl
2683,60,RL,114.0,17242,Pave,,IR1,Lvl
2684,60,RL,,10236,Pave,,IR1,Lvl
2685,60,RL,,12585,Pave,,IR1,Lvl
2686,60,RL,75.0,12447,Pave,,IR1,Lvl
2687,20,RL,49.0,15218,Pave,,IR1,Lvl
2688,20,RL,85.0,10936,Pave,,Reg,Lvl
2689,20,FV,72.0,8640,Pave,,Reg,Lvl
2690,60,FV,100.0,13162,Pave,,Reg,Lvl
2691,60,FV,65.0,8125,Pave,,Reg,Lvl
2692,20,RL,74.0,7733,Pave,,IR1,Lvl
2693,20,RL,91.0,11024,Pave,,IR1,Lvl
2694,20,RL,63.0,13072,Pave,,Reg,Lvl
2695,60,RL,65.0,7800,Pave,,Reg,Lvl
2696,60,RL,74.0,7632,Pave,,IR1,Lvl
2697,60,RL,70.0,8304,Pave,,IR1,Lvl
2698,60,RL,70.0,9370,Pave,,IR2,Lvl
2699,120,RL,50.0,7175,Pave,,Reg,Lvl
2700,120,RL,50.0,7175,Pave,,Reg,Lvl
2701,60,RL,,9019,Pave,,IR1,Lvl
2702,20,RL,70.0,9100,Pave,,Reg,Lvl
2703,90,RM,68.0,8927,Pave,,Reg,Lvl
2704,20,RL,,9240,Pave,,IR1,Lvl
2705,20,RL,,9308,Pave,,IR1,Lvl
2706,20,RL,65.0,8450,Pave,,Reg,Lvl
2707,20,RL,,8638,Pave,,IR1,Lvl
2708,20,RL,,13052,Pave,,IR1,Lvl
2709,20,RL,,8020,Pave,,IR1,Lvl
2710,20,RL,,8789,Pave,,IR1,Lvl
2711,80,RL,100.0,14330,Pave,,IR1,Low
2712,60,RL,105.0,11025,Pave,,Reg,HLS
2713,120,FV,34.0,3628,Pave,Pave,Reg,Lvl
2714,160,FV,24.0,2544,Pave,Pave,Reg,Lvl
2715,160,FV,,2998,Pave,,Reg,Lvl
2716,160,FV,,4447,Pave,,IR1,Lvl
2717,60,FV,114.0,8314,Pave,Pave,IR1,Lvl
2718,20,FV,60.0,7180,Pave,Pave,IR1,Lvl
2719,190,RL,79.0,13110,Pave,,IR1,Lvl
2720,20,RL,78.0,10140,Pave,,Reg,Lvl
2721,20,RL,80.0,9600,Pave,,Reg,Lvl
2722,60,RL,72.0,8640,Pave,,Reg,Lvl
2723,20,RL,78.0,9360,Pave,,Reg,Lvl
2724,85,RL,70.0,8400,Pave,,Reg,Lvl
2725,20,RL,,9759,Pave,,IR1,Lvl
2726,80,RL,80.0,9600,Pave,,Reg,Lvl
2727,190,RL,80.0,8800,Pave,,Reg,Lvl
2728,20,RL,,10368,Pave,,IR1,Lvl
2729,60,RL,85.0,9350,Pave,,Reg,Lvl
2730,20,RL,80.0,10800,Pave,,Reg,Lvl
2731,30,RL,60.0,8550,Pave,,Reg,Lvl
2732,20,RL,68.0,9724,Pave,,Reg,Lvl
2733,20,RL,80.0,9600,Pave,,Reg,Lvl
2734,20,RL,89.0,10858,Pave,,Reg,Lvl
2735,20,RL,80.0,9600,Pave,,Reg,Lvl
2736,60,RL,79.0,9462,Pave,,Reg,Lvl
2737,20,RL,82.0,9888,Pave,,Reg,Lvl
2738,90,RL,,8917,Pave,,IR1,Lvl
2739,80,RL,,12700,Pave,,IR1,Lvl
2740,20,RL,109.0,9723,Pave,,IR1,Lvl
2741,20,RL,70.0,8400,Pave,,Reg,Lvl
2742,20,RL,,9610,Pave,,IR1,Lvl
2743,80,RL,125.0,10000,Pave,,Reg,Lvl
2744,20,RL,72.0,10152,Pave,,Reg,Lvl
2745,20,RL,70.0,8092,Pave,,Reg,Lvl
2746,20,RL,66.0,12778,Pave,,Reg,Lvl
2747,20,RL,75.0,10170,Pave,,Reg,Lvl
2748,80,RL,55.0,7700,Pave,,Reg,Lvl
2749,20,RL,65.0,11050,Pave,,Reg,Lvl
2750,20,RL,80.0,13600,Pave,,Reg,Bnk
2751,20,RL,85.0,15428,Pave,,Reg,Lvl
2752,30,RL,118.0,21299,Pave,,Reg,Lvl
2753,20,RL,70.0,13300,Pave,,Reg,Lvl
2754,190,RL,94.0,22136,Pave,,Reg,Lvl
2755,50,RL,50.0,7500,Pave,,Reg,Lvl
2756,30,RL,60.0,10410,Pave,Grvl,Reg,Lvl
2757,30,RL,60.0,10914,Pave,Grvl,Reg,Lvl
2758,50,RL,60.0,7008,Pave,,Reg,Lvl
2759,70,RL,60.0,7200,Pave,Grvl,Reg,Lvl
2760,50,RL,60.0,10818,Pave,Grvl,Reg,Lvl
2761,80,RL,83.0,10184,Pave,,Reg,Lvl
2762,20,RL,77.0,9510,Pave,,Reg,Lvl
2763,20,RL,80.0,10800,Pave,,Reg,Lvl
2764,20,RL,86.0,11650,Pave,,Reg,Lvl
2765,60,RL,,18275,Pave,,IR1,HLS
2766,50,RL,60.0,12144,Pave,,Reg,Lvl
2767,90,RL,60.0,8544,Pave,,Reg,Lvl
2768,90,RL,75.0,8512,Pave,,Reg,Lvl
2769,20,RL,70.0,7000,Pave,,Reg,Lvl
2770,20,RL,74.0,7400,Pave,,Reg,Lvl
2771,20,RL,70.0,7000,Pave,,Reg,Lvl
2772,190,RL,70.0,7000,Pave,,Reg,Lvl
2773,70,RM,62.0,9856,Pave,Grvl,Reg,Lvl
2774,50,RM,60.0,9600,Pave,Grvl,Reg,Lvl
2775,50,RM,60.0,5520,Pave,,Reg,Lvl
2776,50,RM,60.0,9600,Pave,Grvl,Reg,Lvl
2777,70,RM,58.0,6451,Pave,Grvl,Reg,Lvl
2778,70,RM,66.0,3960,Pave,Grvl,Reg,Lvl
2779,190,RM,56.0,7745,Pave,Grvl,Reg,Lvl
2780,30,RM,56.0,7741,Pave,Grvl,Reg,Lvl
2781,30,RM,50.0,5633,Pave,Pave,Reg,Lvl
2782,20,RM,60.0,7200,Pave,Grvl,Reg,Lvl
2783,70,RM,42.0,7614,Pave,Grvl,Reg,Lvl
2784,190,RM,50.0,6000,Pave,,Reg,Lvl
2785,50,RM,50.0,6000,Pave,,Reg,Lvl
2786,30,RM,52.0,7830,Pave,,Reg,Lvl
2787,50,RM,56.0,9576,Pave,,Reg,Lvl
2788,30,RM,48.0,5747,Pave,,Reg,Lvl
2789,75,RM,70.0,6300,Pave,,Reg,Lvl
2790,90,RM,33.0,5976,Pave,,Reg,Lvl
2791,20,RM,65.0,9750,Pave,Grvl,Reg,Lvl
2792,50,C (all),63.0,4761,Pave,,Reg,Lvl
2793,70,RL,69.0,11737,Pave,,IR1,Bnk
2794,50,RM,51.0,6120,Pave,,Reg,Lvl
2795,50,RM,51.0,6120,Pave,,Reg,Lvl
2796,30,RL,50.0,11672,Pave,Pave,IR2,Lvl
2797,50,RM,90.0,33120,Pave,,IR3,Lvl
2798,50,RM,60.0,10320,Pave,Grvl,Reg,Lvl
2799,70,RM,60.0,7518,Pave,,Reg,Lvl
2800,30,RM,50.0,9000,Pave,,Reg,Lvl
2801,30,RM,60.0,7200,Pave,,Reg,Lvl
2802,50,RL,82.0,12375,Pave,,Reg,Lvl
2803,90,RL,120.0,11136,Pave,,Reg,Lvl
2804,20,RL,100.0,21370,Pave,,Reg,Lvl
2805,30,RL,55.0,8250,Pave,,Reg,Lvl
2806,30,RL,50.0,5220,Pave,,IR1,Lvl
2807,20,RL,50.0,5500,Pave,,Reg,Lvl
2808,20,RL,,11327,Pave,,IR1,Lvl
2809,80,RL,80.0,10366,Pave,,IR1,Lvl
2810,20,RL,75.0,9000,Pave,,Reg,Lvl
2811,20,RL,,9535,Pave,,IR1,Lvl
2812,80,RL,,7176,Pave,,IR1,Lvl
2813,90,RL,,9662,Pave,,IR1,Lvl
2814,90,RL,75.0,8235,Pave,,Reg,Lvl
2815,30,RL,,17529,Pave,,Reg,Lvl
2816,20,RL,,20355,Pave,,Reg,Low
2817,20,RL,87.0,13050,Pave,,Reg,Low
2818,85,RL,72.0,10820,Pave,,Reg,Lvl
2819,150,RL,,1700,Pave,,Reg,HLS
2820,20,RL,75.0,9375,Pave,,Reg,Lvl
2821,50,RL,62.0,6488,Pave,,Reg,Lvl
2822,70,RL,114.0,19950,Pave,,Reg,Lvl
2823,75,RL,60.0,19800,Pave,,Reg,Lvl
2824,80,RL,78.0,11679,Pave,,IR1,Lvl
2825,20,RL,80.0,12048,Pave,,Reg,Lvl
2826,20,RL,70.0,10519,Pave,,Reg,Lvl
2827,50,RL,75.0,9525,Pave,,Reg,Lvl
2828,60,RL,88.0,12128,Pave,,IR1,Bnk
2829,90,RL,73.0,9069,Pave,,Reg,Lvl
2830,60,RL,133.0,11003,Pave,,IR2,Lvl
2831,20,RL,64.0,7488,Pave,,IR1,Lvl
2832,20,RL,90.0,13377,Pave,,Reg,Lvl
2833,20,RL,78.0,11645,Pave,,Reg,Lvl
2834,60,RL,91.0,10984,Pave,,IR1,Lvl
2835,20,RL,78.0,9316,Pave,,Reg,Lvl
2836,60,RL,78.0,9316,Pave,,IR1,Lvl
2837,20,RL,80.0,12000,Pave,,Reg,Lvl
2838,20,RL,95.0,13015,Pave,,Reg,Lvl
2839,60,RL,65.0,12438,Pave,,IR1,Lvl
2840,20,RL,,8685,Pave,,IR1,Lvl
2841,60,RL,68.0,9272,Pave,,IR1,Lvl
2842,60,RL,72.0,13426,Pave,,IR1,Lvl
2843,60,RL,50.0,8340,Pave,,IR1,Lvl
2844,80,RL,42.0,10385,Pave,,IR1,Lvl
2845,20,RL,60.0,7200,Pave,,Reg,Low
2846,60,RL,,9930,Pave,,IR1,Lvl
2847,60,RL,45.0,9468,Pave,,IR2,Lvl
2848,20,RL,,11088,Pave,,Reg,Lvl
2849,60,RL,70.0,8726,Pave,,Reg,Lvl
2850,60,RL,67.0,10566,Pave,,IR1,Lvl
2851,60,RL,,21533,Pave,,IR2,Lvl
2852,60,RL,90.0,11250,Pave,,IR1,Lvl
2853,60,RL,90.0,11250,Pave,,Reg,Lvl
2854,120,RM,37.0,4435,Pave,,Reg,Lvl
2855,20,RL,70.0,8810,Pave,,Reg,Lvl
2856,60,RL,74.0,8581,Pave,,IR1,Lvl
2857,60,RL,70.0,8400,Pave,,Reg,Lvl
2858,20,RL,65.0,8772,Pave,,Reg,Lvl
2859,70,RL,67.0,8777,Pave,,Reg,Bnk
2860,90,RL,38.0,7840,Pave,,IR1,Lvl
2861,20,RL,73.0,16133,Pave,,Reg,HLS
2862,60,RL,62.0,7162,Pave,,Reg,Lvl
2863,20,RL,75.0,8050,Pave,,Reg,Lvl
2864,60,RL,90.0,11060,Pave,,IR1,Lvl
2865,180,RM,35.0,3675,Pave,,Reg,Lvl
2866,160,RM,24.0,2522,Pave,,Reg,Lvl
2867,50,RL,56.0,6956,Pave,,Reg,Lvl
2868,50,RL,72.0,7822,Pave,,Reg,Bnk
2869,50,RL,62.0,8707,Pave,,Reg,Lvl
2870,20,RL,60.0,16012,Pave,,IR1,Lvl
2871,50,RL,45.0,8248,Pave,Grvl,Reg,Lvl
2872,30,RL,60.0,8088,Pave,Grvl,Reg,Lvl
2873,50,RL,76.0,11388,Pave,,Reg,Low
2874,50,RL,60.0,10890,Pave,,Reg,Lvl
2875,190,RH,58.0,6430,Pave,,Reg,Bnk
2876,70,RL,43.0,7000,Pave,,Reg,Lvl
2877,70,RL,69.0,4899,Pave,,Reg,HLS
2878,70,RL,54.0,9399,Pave,,Reg,Bnk
2879,50,RL,84.0,10164,Pave,,Reg,Bnk
2880,50,RL,51.0,6191,Pave,,Reg,Lvl
2881,50,RL,66.0,21780,Pave,,Reg,Lvl
2882,50,RL,80.0,12400,Pave,,Reg,HLS
2883,50,RL,81.0,8170,Pave,,IR1,Lvl
2884,70,RL,70.0,12320,Pave,,IR1,HLS
2885,70,RL,70.0,14210,Pave,,IR1,Lvl
2886,60,RL,78.0,15600,Pave,,Reg,Lvl
2887,30,RM,50.0,7288,Pave,,Reg,Lvl
2888,50,RM,50.0,7000,Pave,,Reg,Lvl
2889,30,RM,61.0,8534,Pave,,Reg,Low
2890,30,RM,50.0,7030,Pave,,Reg,Lvl
2891,50,RM,75.0,9060,Pave,,Reg,Lvl
2892,30,C (all),69.0,12366,Pave,,Reg,Lvl
2893,190,C (all),50.0,9000,Pave,,Reg,Lvl
2894,50,C (all),60.0,8520,Grvl,,Reg,Bnk
2895,120,RM,41.0,5748,Pave,,IR1,HLS
2896,120,RM,44.0,3842,Pave,,IR1,HLS
2897,20,RL,69.0,23580,Pave,,IR1,Lvl
2898,90,RL,65.0,8385,Pave,,Reg,Lvl
2899,20,RL,70.0,9116,Pave,,Reg,Lvl
2900,80,RL,140.0,11080,Pave,,Reg,Lvl
2901,20,RL,,50102,Pave,,IR1,Low
2902,20,RL,,8098,Pave,,IR1,Lvl
2903,20,RL,95.0,13618,Pave,,Reg,Lvl
2904,20,RL,88.0,11577,Pave,,Reg,Lvl
2905,20,,125.0,31250,Pave,,Reg,Lvl
2906,90,RM,78.0,7020,Pave,,Reg,Lvl
2907,160,RM,41.0,2665,Pave,,Reg,Lvl
2908,20,RL,58.0,10172,Pave,,IR1,Lvl
2909,90,RL,,11836,Pave,,IR1,Lvl
2910,180,RM,21.0,1470,Pave,,Reg,Lvl
2911,160,RM,21.0,1484,Pave,,Reg,Lvl
2912,20,RL,80.0,13384,Pave,,Reg,Lvl
2913,160,RM,21.0,1533,Pave,,Reg,Lvl
2914,160,RM,21.0,1526,Pave,,Reg,Lvl
